comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,1,4,-0.25854037458703627,-0.6630202292135273,0.40447985462649105,0.40447985462649105,0.05548612846788303,0.2219445138715321,False
0_vs_1,0,3,0.25854037458703977,0.6630202292135305,-0.4044798546264908,0.4044798546264908,0.05548612846788303,0.2219445138715321,False
0_vs_1,0,4,-0.25854037458703655,-0.6630202292135272,0.40447985462649066,0.40447985462649066,0.05548612846788303,0.2219445138715321,False
0_vs_1,1,3,0.2585403745870397,0.6630202292135303,-0.4044798546264906,0.4044798546264906,0.05548612846788303,0.2219445138715321,False
0_vs_1,1,2,-0.2585403745870357,-0.663020229213526,0.4044798546264903,0.4044798546264903,0.05548612846788303,0.2219445138715321,False
0_vs_1,0,2,-0.25854037458703605,-0.6630202292135258,0.4044798546264897,0.4044798546264897,0.05548612846788303,0.2219445138715321,False
0_vs_1,0,1,0.999999999999998,1.0,-1.9984014443252818e-15,1.9984014443252818e-15,0.023994001499625092,0.2219445138715321,False
0_vs_1,3,6,0.011625904107102788,0.3177659031231621,-0.3061399990160593,0.3061399990160593,0.12421894526368409,0.3478130467383155,False
0_vs_1,2,6,-0.011625904107102377,-0.3177659031231599,0.3061399990160575,0.3061399990160575,0.12421894526368409,0.3478130467383155,False
0_vs_1,4,6,-0.011625904107103643,-0.3177659031231601,0.3061399990160565,0.3061399990160565,0.12421894526368409,0.3478130467383155,False
0_vs_1,2,5,0.08324793705694998,-0.2759125740597979,0.3591605111167479,0.3591605111167479,0.22594351412146962,0.4866475688770115,False
0_vs_1,3,5,-0.08324793705695119,0.2759125740597962,-0.3591605111167474,0.3591605111167474,0.22594351412146962,0.4866475688770115,False
0_vs_1,4,5,0.08324793705694897,-0.2759125740597969,0.35916051111674585,0.35916051111674585,0.22594351412146962,0.4866475688770115,False
0_vs_1,1,5,-0.304283316906497,0.2666877639330283,-0.5709710808395253,0.5709710808395253,0.4046488377905524,0.7405023744063983,False
0_vs_1,0,5,-0.30428331690649413,0.26668776393302723,-0.5709710808395214,0.5709710808395214,0.4046488377905524,0.7405023744063983,False
0_vs_1,6,7,0.05093669220664311,0.37039195718000095,-0.31945526497335786,0.31945526497335786,0.42314421394651336,0.7405023744063983,False
0_vs_1,5,7,-0.14732542261082815,0.12976190547699826,-0.27708732808782643,0.27708732808782643,0.5613596600849787,0.8271265516954094,False
0_vs_1,1,6,0.1528944709448914,0.31484889513557734,-0.16195442419068595,0.16195442419068595,0.5978505373656586,0.8271265516954094,False
0_vs_1,0,6,0.15289447094489417,0.314848895135577,-0.16195442419068284,0.16195442419068284,0.5978505373656586,0.8271265516954094,False
0_vs_1,0,7,0.5086185384285258,0.5724014122917587,-0.06378287386323289,0.06378287386323289,0.6203449137715571,0.8271265516954094,False
0_vs_1,1,7,0.5086185384285257,0.5724014122917584,-0.06378287386323278,0.06378287386323278,0.6203449137715571,0.8271265516954094,False
0_vs_1,2,4,0.9999999999999997,0.9999999999999998,-1.1102230246251565e-16,1.1102230246251565e-16,0.654336415896026,0.8327918020494877,False
0_vs_1,2,7,-0.3901014288138315,-0.35231440009663967,-0.037787028717191806,0.037787028717191806,0.8842789302674331,0.990392401899525,False
0_vs_1,4,7,-0.3901014288138318,-0.3523144000966412,-0.037787028717190585,0.037787028717190585,0.8842789302674331,0.990392401899525,False
0_vs_1,3,7,0.3901014288138342,0.3523144000966445,0.0377870287171897,0.0377870287171897,0.8842789302674331,0.990392401899525,False
0_vs_1,5,6,0.8926840372034252,0.8492616741080322,0.043422363095392935,0.043422363095392935,0.9817545613596601,1.0,False
0_vs_1,2,3,-1.0,-1.0,0.0,0.0,1.0,1.0,False
0_vs_1,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
0_vs_2,5,6,0.8926840372034252,-0.2994910125931693,1.1921750497965944,1.1921750497965944,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,6,7,0.05093669220664311,0.8865546195468178,-0.8356179273401747,0.8356179273401747,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,0,7,0.5086185384285258,-0.2623378597969113,0.770956398225437,0.770956398225437,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,1,7,0.5086185384285257,-0.2623378597969106,0.7709563982254363,0.7709563982254363,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,1,2,-0.2585403745870357,-0.9448841035072477,0.686343728920212,0.686343728920212,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,0,2,-0.25854037458703605,-0.9448841035072477,0.6863437289202117,0.6863437289202117,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,0,4,-0.25854037458703655,-0.9448841035072482,0.6863437289202117,0.6863437289202117,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,1,4,-0.25854037458703627,-0.9448841035072476,0.6863437289202113,0.6863437289202113,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,0,3,0.25854037458703977,0.9448841035072476,-0.6863437289202079,0.6863437289202079,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,1,3,0.2585403745870397,0.9448841035072472,-0.6863437289202075,0.6863437289202075,0.00024993751562109475,0.0006998250437390653,True
0_vs_2,3,7,0.3901014288138342,-0.29195473273401185,0.682056161547846,0.682056161547846,0.0007498125468632841,0.0013996500874781303,True
0_vs_2,4,7,-0.3901014288138318,0.29195473273401135,-0.6820561615478431,0.6820561615478431,0.0007498125468632841,0.0013996500874781303,True
0_vs_2,2,7,-0.3901014288138315,0.2919547327340109,-0.6820561615478424,0.6820561615478424,0.0007498125468632841,0.0013996500874781303,True
0_vs_2,0,6,0.15289447094489417,-0.3420493560906393,0.49494382703553347,0.49494382703553347,0.0007498125468632841,0.0013996500874781303,True
0_vs_2,1,6,0.1528944709448914,-0.34204935609063875,0.49494382703553014,0.49494382703553014,0.0007498125468632841,0.0013996500874781303,True
0_vs_2,4,6,-0.011625904107103643,0.37750991858925403,-0.38913582269635766,0.38913582269635766,0.019995001249687578,0.031103335277291786,True
0_vs_2,3,6,0.011625904107102788,-0.37750991858925437,0.38913582269635716,0.38913582269635716,0.019995001249687578,0.031103335277291786,True
0_vs_2,2,6,-0.011625904107102377,0.3775099185892536,-0.389135822696356,0.389135822696356,0.019995001249687578,0.031103335277291786,True
0_vs_2,0,1,0.999999999999998,1.0,-1.9984014443252818e-15,1.9984014443252818e-15,0.04673831542114471,0.06887751746273958,False
0_vs_2,5,7,-0.14732542261082815,-0.29668395543355924,0.1493585328227311,0.1493585328227311,0.11947013246688327,0.16725818545363658,False
0_vs_2,1,5,-0.304283316906497,-0.007541168790442834,-0.2967421481160542,0.2967421481160542,0.19095226193451637,0.24303015155302085,False
0_vs_2,0,5,-0.30428331690649413,-0.007541168790442451,-0.29674214811605165,0.29674214811605165,0.19095226193451637,0.24303015155302085,False
0_vs_2,2,4,0.9999999999999997,1.0,-3.3306690738754696e-16,3.3306690738754696e-16,0.5296175956010998,0.6447518555143823,False
0_vs_2,3,4,-1.0,-0.9999999999999998,-2.220446049250313e-16,2.220446049250313e-16,0.6673331667083229,0.749372656835791,False
0_vs_2,2,3,-1.0,-0.9999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,0.6690827293176705,0.749372656835791,False
0_vs_2,3,5,-0.08324793705695119,-0.0342285657227572,-0.04901937133419399,0.04901937133419399,0.8252936765808548,0.8252936765808548,False
0_vs_2,2,5,0.08324793705694998,0.03422856572275747,0.04901937133419251,0.04901937133419251,0.8252936765808548,0.8252936765808548,False
