comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,1,2,0.2585403745870362,0.6630202292135283,-0.4044798546264921,0.4044798546264921,0.05548612846788303,0.12946763309172707,False
0_vs_1,0,2,-0.2585403745870364,-0.6630202292135283,0.40447985462649194,0.40447985462649194,0.05548612846788303,0.12946763309172707,False
0_vs_1,1,3,0.25854037458703705,0.663020229213528,-0.40447985462649094,0.40447985462649094,0.05548612846788303,0.12946763309172707,False
0_vs_1,0,4,0.25854037458703705,0.6630202292135279,-0.40447985462649083,0.40447985462649083,0.05548612846788303,0.12946763309172707,False
0_vs_1,0,3,-0.2585403745870371,-0.6630202292135279,0.4044798546264908,0.4044798546264908,0.05548612846788303,0.12946763309172707,False
0_vs_1,1,4,-0.25854037458703727,-0.663020229213528,0.4044798546264907,0.4044798546264907,0.05548612846788303,0.12946763309172707,False
0_vs_1,1,6,-0.9906919451518913,-0.655586266757004,-0.33510567839488725,0.33510567839488725,0.024493876530867282,0.12946763309172707,False
0_vs_1,0,6,0.9906919451518907,0.6555862667570047,0.33510567839488603,0.33510567839488603,0.024493876530867282,0.12946763309172707,False
0_vs_1,1,7,0.9889341817741554,0.7160382722850208,0.27289590948913456,0.27289590948913456,0.017245688577855536,0.12946763309172707,False
0_vs_1,0,7,-0.9889341817741545,-0.7160382722850213,-0.2728959094891332,0.2728959094891332,0.017245688577855536,0.12946763309172707,False
0_vs_1,1,5,-0.9861241714907598,-0.8439752752974667,-0.14214889619329307,0.14214889619329307,0.04573856535866033,0.12946763309172707,False
0_vs_1,0,5,0.9861241714907595,0.8439752752974671,0.1421488961932924,0.1421488961932924,0.04573856535866033,0.12946763309172707,False
0_vs_1,2,5,-0.26118543089632956,-0.5650961269734743,0.30391069607714477,0.30391069607714477,0.1379655086228443,0.257535616095976,False
0_vs_1,3,5,-0.26118543089633,-0.5650961269734741,0.3039106960771441,0.3039106960771441,0.1379655086228443,0.257535616095976,False
0_vs_1,4,5,0.26118543089633,0.5650961269734741,-0.3039106960771441,0.3039106960771441,0.1379655086228443,0.257535616095976,False
0_vs_1,2,7,0.26586260505518516,0.5176645002759198,-0.25180189522073465,0.25180189522073465,0.22869282679330166,0.3557443972340248,False
0_vs_1,3,7,0.26586260505518555,0.5176645002759195,-0.25180189522073393,0.25180189522073393,0.22869282679330166,0.3557443972340248,False
0_vs_1,4,7,-0.26586260505518566,-0.5176645002759195,0.2518018952207338,0.2518018952207338,0.22869282679330166,0.3557443972340248,False
0_vs_1,2,6,-0.26960156925799295,-0.4882053662435489,0.21860379698555593,0.21860379698555593,0.2894276430892277,0.3859035241189703,False
0_vs_1,4,6,0.26960156925799333,0.4882053662435485,-0.21860379698555515,0.21860379698555515,0.2894276430892277,0.3859035241189703,False
0_vs_1,3,6,-0.2696015692579935,-0.4882053662435483,0.21860379698555482,0.21860379698555482,0.2894276430892277,0.3859035241189703,False
