comparison,basis_i,basis_j,corr_group_a,corr_group_b,delta_corr,abs_delta_corr,p_value,q_value,significant_fdr_0_05
0_vs_1,5,6,-0.2994910125931693,0.8078820120222074,-1.1073730246153768,1.1073730246153768,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,0,6,-0.3420493560906393,0.4023139798585026,-0.744363335949142,0.744363335949142,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,1,6,-0.34204935609063875,0.40231397985850226,-0.7443633359491411,0.7443633359491411,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,3,6,-0.37750991858925437,0.3655405367647545,-0.7430504553540089,0.7430504553540089,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,4,6,0.37750991858925403,-0.3655405367647523,0.7430504553540063,0.7430504553540063,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,2,6,0.3775099185892536,-0.3655405367647523,0.7430504553540058,0.7430504553540058,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,6,7,0.8865546195468178,0.29162539384142744,0.5949292257053904,0.5949292257053904,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,5,7,-0.29668395543355924,0.29593318708930466,-0.5926171425228639,0.5926171425228639,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,0,7,-0.2623378597969113,0.2884041201762944,-0.5507419799732057,0.5507419799732057,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,1,7,-0.2623378597969106,0.28840412017629424,-0.5507419799732048,0.5507419799732048,0.00024993751562109475,0.0006998250437390653,True
0_vs_1,3,7,-0.29195473273401185,0.10513101206519868,-0.39708574479921055,0.39708574479921055,0.006748312921769558,0.014534827831503663,True
0_vs_1,4,7,0.29195473273401135,-0.1051310120651973,0.39708574479920866,0.39708574479920866,0.006748312921769558,0.014534827831503663,True
0_vs_1,2,7,0.2919547327340109,-0.10513101206519691,0.39708574479920783,0.39708574479920783,0.006748312921769558,0.014534827831503663,True
0_vs_1,1,2,-0.9448841035072477,-0.7944103116613354,-0.15047379184591236,0.15047379184591236,0.06948262934266433,0.1023954537681369,False
0_vs_1,0,2,-0.9448841035072477,-0.7944103116613356,-0.15047379184591214,0.15047379184591214,0.06948262934266433,0.1023954537681369,False
0_vs_1,0,4,-0.9448841035072482,-0.7944103116613364,-0.1504737918459118,0.1504737918459118,0.06948262934266433,0.1023954537681369,False
0_vs_1,1,4,-0.9448841035072476,-0.794410311661336,-0.1504737918459116,0.1504737918459116,0.06948262934266433,0.1023954537681369,False
0_vs_1,0,3,0.9448841035072476,0.7944103116613376,0.15047379184591003,0.15047379184591003,0.06948262934266433,0.1023954537681369,False
0_vs_1,1,3,0.9448841035072472,0.7944103116613378,0.15047379184590937,0.15047379184590937,0.06948262934266433,0.1023954537681369,False
0_vs_1,1,5,-0.007541168790442834,0.29415443259600604,-0.30169560138644885,0.30169560138644885,0.1132216945763559,0.13209197700574857,False
0_vs_1,0,5,-0.007541168790442451,0.29415443259600615,-0.30169560138644863,0.30169560138644863,0.1132216945763559,0.13209197700574857,False
0_vs_1,2,5,0.03422856572275747,-0.24369802505143187,0.27792659077418935,0.27792659077418935,0.1092226943264184,0.13209197700574857,False
0_vs_1,3,5,-0.0342285657227572,0.2436980250514317,-0.2779265907741889,0.2779265907741889,0.1092226943264184,0.13209197700574857,False
0_vs_1,4,5,0.034228565722757266,-0.24369802505143126,0.2779265907741885,0.2779265907741885,0.1092226943264184,0.13209197700574857,False
0_vs_1,2,4,1.0,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16,0.5188702824293927,0.5587833810778076,False
0_vs_1,2,3,-0.9999999999999999,-0.9999999999999996,-3.3306690738754696e-16,3.3306690738754696e-16,0.5188702824293927,0.5587833810778076,False
0_vs_1,3,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.6923269182704324,0.717968655984152,False
0_vs_1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
0_vs_2,5,6,-0.2994910125931693,0.6441265138881592,-0.9436175264813285,0.9436175264813285,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,6,7,0.8865546195468178,0.08769031435959379,0.798864305187224,0.798864305187224,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,0,6,-0.3420493560906393,0.33310870374286494,-0.6751580598335043,0.6751580598335043,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,1,6,-0.34204935609063875,0.3331087037428643,-0.675158059833503,0.675158059833503,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,1,2,-0.9448841035072477,-0.2732271474122334,-0.6716569560950143,0.6716569560950143,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,0,4,-0.9448841035072482,-0.27322714741223486,-0.6716569560950133,0.6716569560950133,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,0,2,-0.9448841035072477,-0.2732271474122349,-0.6716569560950127,0.6716569560950127,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,1,4,-0.9448841035072476,-0.2732271474122352,-0.6716569560950124,0.6716569560950124,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,0,3,0.9448841035072476,0.2732271474122385,0.6716569560950091,0.6716569560950091,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,1,3,0.9448841035072472,0.2732271474122384,0.6716569560950088,0.6716569560950088,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,3,6,-0.37750991858925437,0.15317444234713773,-0.530684360936392,0.530684360936392,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,4,6,0.37750991858925403,-0.15317444234713765,0.5306843609363917,0.5306843609363917,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,2,6,0.3775099185892536,-0.1531744423471356,0.5306843609363892,0.5306843609363892,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,5,7,-0.29668395543355924,0.07763911853999901,-0.37432307397355824,0.37432307397355824,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,0,7,-0.2623378597969113,0.04016446744392126,-0.3025023272408326,0.3025023272408326,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,1,7,-0.2623378597969106,0.040164467443921104,-0.3025023272408317,0.3025023272408317,0.00024993751562109475,0.0004373906523369158,True
0_vs_2,3,7,-0.29195473273401185,-0.058443914892782584,-0.23351081784122926,0.23351081784122926,0.1087228192951762,0.160223102119207,False
0_vs_2,4,7,0.29195473273401135,0.058443914892782715,0.23351081784122862,0.23351081784122862,0.1087228192951762,0.160223102119207,False
0_vs_2,2,7,0.2919547327340109,0.05844391489278292,0.23351081784122799,0.23351081784122799,0.1087228192951762,0.160223102119207,False
0_vs_2,4,5,0.034228565722757266,-0.15993807806059504,0.1941666437833523,0.1941666437833523,0.19620094976255936,0.2497102996978028,False
0_vs_2,2,5,0.03422856572275747,-0.159938078060594,0.19416664378335147,0.19416664378335147,0.19620094976255936,0.2497102996978028,False
0_vs_2,3,5,-0.0342285657227572,0.15993807806059393,-0.19416664378335113,0.19416664378335113,0.19620094976255936,0.2497102996978028,False
0_vs_2,3,4,-0.9999999999999998,-1.0,2.220446049250313e-16,2.220446049250313e-16,0.6855786053486629,0.8211280513205033,False
0_vs_2,2,3,-0.9999999999999999,-1.0,1.1102230246251565e-16,1.1102230246251565e-16,0.7038240439890028,0.8211280513205033,False
0_vs_2,1,5,-0.007541168790442834,-0.054590757532503184,0.04704958874206035,0.04704958874206035,0.786303424143964,0.846788302924269,False
0_vs_2,0,5,-0.007541168790442451,-0.054590757532501956,0.04704958874205951,0.04704958874205951,0.786303424143964,0.846788302924269,False
0_vs_2,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
0_vs_2,2,4,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_2,1,2,-0.7944103116613354,-0.2732271474122334,-0.5211831642491019,0.5211831642491019,0.0007498125468632841,0.003499125218695326,True
1_vs_2,0,4,-0.7944103116613364,-0.27322714741223486,-0.5211831642491015,0.5211831642491015,0.0007498125468632841,0.003499125218695326,True
1_vs_2,1,4,-0.794410311661336,-0.2732271474122352,-0.5211831642491008,0.5211831642491008,0.0007498125468632841,0.003499125218695326,True
1_vs_2,0,2,-0.7944103116613356,-0.2732271474122349,-0.5211831642491007,0.5211831642491007,0.0007498125468632841,0.003499125218695326,True
1_vs_2,1,3,0.7944103116613378,0.2732271474122384,0.5211831642490994,0.5211831642490994,0.0007498125468632841,0.003499125218695326,True
1_vs_2,0,3,0.7944103116613376,0.2732271474122385,0.521183164249099,0.521183164249099,0.0007498125468632841,0.003499125218695326,True
1_vs_2,0,7,0.2884041201762944,0.04016446744392126,0.24823965273237314,0.24823965273237314,0.000999750062484379,0.0034991252186953262,True
1_vs_2,1,7,0.28840412017629424,0.040164467443921104,0.24823965273237314,0.24823965273237314,0.000999750062484379,0.0034991252186953262,True
1_vs_2,6,7,0.29162539384142744,0.08769031435959379,0.20393507948183365,0.20393507948183365,0.0029992501874531365,0.009331000583187535,True
1_vs_2,5,6,0.8078820120222074,0.6441265138881592,0.16375549813404822,0.16375549813404822,0.012246938265433641,0.03429142714321419,True
1_vs_2,5,7,0.29593318708930466,0.07763911853999901,0.21829406854930566,0.21829406854930566,0.02799300174956261,0.0712549135443412,False
1_vs_2,3,6,0.3655405367647545,0.15317444234713773,0.21236609441761678,0.21236609441761678,0.07823044238940265,0.1564608847788053,False
1_vs_2,2,6,-0.3655405367647523,-0.1531744423471356,-0.2123660944176167,0.2123660944176167,0.07823044238940265,0.1564608847788053,False
1_vs_2,4,6,-0.3655405367647523,-0.15317444234713765,-0.21236609441761464,0.21236609441761464,0.07823044238940265,0.1564608847788053,False
1_vs_2,1,5,0.29415443259600604,-0.054590757532503184,0.34874519012850924,0.34874519012850924,0.3201699575106223,0.4718294110682855,False
1_vs_2,0,5,0.29415443259600615,-0.054590757532501956,0.34874519012850813,0.34874519012850813,0.3201699575106223,0.4718294110682855,False
1_vs_2,3,7,0.10513101206519868,-0.058443914892782584,0.16357492695798126,0.16357492695798126,0.29742564358910273,0.4718294110682855,False
1_vs_2,4,7,-0.1051310120651973,0.058443914892782715,-0.16357492695798,0.16357492695798,0.29742564358910273,0.4718294110682855,False
1_vs_2,2,7,-0.10513101206519691,0.05844391489278292,-0.16357492695797982,0.16357492695797982,0.29742564358910273,0.4718294110682855,False
1_vs_2,2,3,-0.9999999999999996,-1.0,4.440892098500626e-16,4.440892098500626e-16,0.47613096725818543,0.6665833541614596,False
1_vs_2,2,4,0.9999999999999996,1.0,-4.440892098500626e-16,4.440892098500626e-16,0.5266183454136466,0.7021577938848621,False
1_vs_2,2,5,-0.24369802505143187,-0.159938078060594,-0.08375994699083786,0.08375994699083786,0.6748312921769558,0.7754599811585566,False
1_vs_2,3,5,0.2436980250514317,0.15993807806059393,0.08375994699083777,0.08375994699083777,0.6748312921769558,0.7754599811585566,False
1_vs_2,4,5,-0.24369802505143126,-0.15993807806059504,-0.08375994699083622,0.08375994699083622,0.6748312921769558,0.7754599811585566,False
1_vs_2,1,6,0.40231397985850226,0.3331087037428643,0.06920527611563798,0.06920527611563798,0.7200699825043739,0.7754599811585566,False
1_vs_2,0,6,0.4023139798585026,0.33310870374286494,0.06920527611563765,0.06920527611563765,0.7200699825043739,0.7754599811585566,False
1_vs_2,0,1,1.0,1.0,0.0,0.0,1.0,1.0,False
1_vs_2,3,4,-1.0,-1.0,0.0,0.0,1.0,1.0,False
