group_id,subject,dataset_name,side_label,side_label_name,dataset_label,task_name,true_label,true_label_name,pred_label,pred_label_name,fold
IMR:00102:x:group000,00102,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00102:x:group001,00102,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00102:x:group002,00102,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00212:x:group003,00212,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,3
IMR:00212:x:group004,00212,IMR,0,Left,0,side_from_side_rep,0,Left,2,Right,3
IMR:00228:x:group005,00228,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00229:x:group006,00229,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00230:x:group007,00230,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00231:x:group008,00231,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00232:x:group009,00232,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00233:x:group010,00233,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00234:x:group011,00234,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00235:x:group000,00235,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00236:x:group012,00236,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00237:x:group013,00237,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00238:x:group014,00238,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00239:x:group015,00239,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00240:x:group016,00240,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00241:x:group001,00241,IMR,1,Normal,0,side_from_side_rep,1,Normal,2,Right,0
IMR:00242:x:group002,00242,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00243:x:group017,00243,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00244:x:group003,00244,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00245:x:group004,00245,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00246:x:group018,00246,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,1
IMR:00247:x:group019,00247,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00248:x:group020,00248,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00249:x:group021,00249,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00250:x:group022,00250,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00251:x:group005,00251,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,4
IMR:00252:x:group023,00252,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00253:x:group024,00253,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00254:x:group025,00254,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00255:x:group026,00255,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,3
IMR:00256:x:group006,00256,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00257:x:group027,00257,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00258:x:group028,00258,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00259:x:group029,00259,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,0
IMR:00260:x:group030,00260,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,3
IMR:00261:x:group031,00261,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00262:x:group032,00262,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00263:x:group033,00263,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00264:x:group034,00264,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00265:x:group035,00265,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00266:x:group036,00266,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,3
IMR:00267:x:group037,00267,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,2
IMR:00268:x:group038,00268,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00269:x:group039,00269,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00270:x:group040,00270,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00271:x:group007,00271,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00272:x:group041,00272,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00273:x:group042,00273,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00274:x:group043,00274,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,0
IMR:00275:x:group044,00275,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00276:x:group045,00276,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,0
IMR:00277:x:group046,00277,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00278:x:group047,00278,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00279:x:group048,00279,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,0
IMR:00280:x:group049,00280,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00281:x:group008,00281,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,4
IMR:00282:x:group050,00282,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00283:x:group051,00283,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00284:x:group052,00284,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00285:x:group053,00285,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00286:x:group054,00286,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00287:x:group055,00287,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00288:x:group056,00288,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00289:x:group057,00289,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00290:x:group058,00290,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00291:x:group059,00291,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00292:x:group060,00292,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00293:x:group061,00293,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00294:x:group062,00294,IMR,1,Normal,0,side_from_side_rep,1,Normal,1,Normal,3
IMR:00295:x:group009,00295,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,0
IMR:00296:x:group063,00296,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00297:x:group064,00297,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,3
IMR:00298:x:group065,00298,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,1
IMR:00299:x:group010,00299,IMR,2,Right,0,side_from_side_rep,2,Right,2,Right,2
IMR:00300:x:group066,00300,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00301:x:group011,00301,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00302:x:group067,00302,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00303:x:group068,00303,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,2
IMR:00304:x:group069,00304,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,1
IMR:00305:x:group012,00305,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,2
IMR:00306:x:group070,00306,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00307:x:group071,00307,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,4
IMR:00309:x:group072,00309,IMR,0,Left,0,side_from_side_rep,0,Left,0,Left,2
